Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
05/05/26,ACH D- HDFC HOME LOAN-EMI,0383044926613964,05/05/26,"12,500.00",,"2,38,288.00"
06/05/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0013681688760810,06/05/26,517.00,,"2,37,771.00"
06/05/26,IMPS-SELF TRANSFER TO SBI A/C XXXXXX4821,0394368099141775,06/05/26,"10,000.00",,"2,27,771.00"
06/05/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0559119506107056,06/05/26,383.00,,"2,27,388.00"
08/05/26,POS 4X-NETFLIX.COM MUMBAI,0945817734175441,08/05/26,649.00,,"2,26,739.00"
09/05/26,POS-APOLLO PHARMACY VADODARA,0235150609356045,09/05/26,288.00,,"2,26,451.00"
09/05/26,ATM WDL-HDFC BANK ATM KARELIBAUG VADODARA,0823312347230219,09/05/26,"5,000.00",,"2,21,451.00"
10/05/26,UPI-CULT FIT-cultfit@axisbank-MEMBERSHIP,0747869684908357,10/05/26,"1,499.00",,"2,19,952.00"
10/05/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0972860402012848,10/05/26,599.00,,"2,19,353.00"
12/05/26,BILLDESK-TORRENT POWER LTD,0653005881670731,12/05/26,"1,560.00",,"2,17,793.00"
12/05/26,UPI-UBER INDIA-uber.rides@axisbank,0695450696468602,12/05/26,353.00,,"2,17,440.00"
13/05/26,POS-DMART AVENUE SUPERMARTS,0189303426030121,13/05/26,"1,295.00",,"2,16,145.00"
14/05/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0198502075687978,14/05/26,257.00,,"2,15,888.00"
15/05/26,POS 4X-SPOTIFY INDIA MUMBAI,0533888284861825,15/05/26,119.00,,"2,15,769.00"
15/05/26,UPI-RAPIDO-rapido@ybl,0637742053823223,15/05/26,279.00,,"2,15,490.00"
16/05/26,POS-INDIAN OIL PETROL PUMP VADODARA,0714247755267164,16/05/26,"1,306.00",,"2,14,184.00"
16/05/26,UPI-BIGBASKET-bigbasket@icici,0752938562353800,16/05/26,"1,140.00",,"2,13,044.00"
17/05/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0004709710791868,17/05/26,314.00,,"2,12,730.00"
17/05/26,UPI-SHARMA TRADERS-paytm.s1a2b3@paytm,0874067883016908,17/05/26,"1,240.00",,"2,11,490.00"
18/05/26,UPI-JIO PREPAID-jio@icici-RECHARGE,0513742856520925,18/05/26,349.00,,"2,11,141.00"
19/05/26,POS-DOMINOS PIZZA VADODARA,0768776132842816,19/05/26,541.00,,"2,10,600.00"
21/05/26,POS-DMART AVENUE SUPERMARTS,0245776677505792,21/05/26,"1,361.00",,"2,09,239.00"
22/05/26,POS 4X-AMAZON PRIME MEMBERSHIP,0038884604572596,22/05/26,"1,499.00",,"2,07,740.00"
22/05/26,UPI-RAPIDO-rapido@ybl,0878269934037812,22/05/26,117.00,,"2,07,623.00"
23/05/26,UPI-RAPIDO-rapido@ybl,0449308044217379,23/05/26,290.00,,"2,07,333.00"
24/05/26,UPI-BIGBASKET-bigbasket@icici,0925505169422131,24/05/26,"1,675.00",,"2,05,658.00"
01/06/26,NEFT CR-ACME TECHNOLOGIES PVT LTD-SALARY,0182835571053617,01/06/26,,"75,000.00","2,80,658.00"
02/06/26,UPI-OLA CABS-olacabs@icici,0724204855778265,02/06/26,266.00,,"2,80,392.00"
03/06/26,UPI-RAMESH SHAH-rameshshah@okhdfcbank-RENT,0382966741805817,03/06/26,"18,000.00",,"2,62,392.00"
05/06/26,ACH D- HDFC HOME LOAN-EMI,0059295819377417,05/06/26,"12,500.00",,"2,49,892.00"
05/06/26,UPI-BIGBASKET-bigbasket@icici,0544849945302120,05/06/26,"1,304.00",,"2,48,588.00"
06/06/26,IMPS-SELF TRANSFER TO SBI A/C XXXXXX4821,0000362432722080,06/06/26,"10,000.00",,"2,38,588.00"
06/06/26,POS-INDIAN OIL PETROL PUMP VADODARA,0135102249241657,06/06/26,"2,054.00",,"2,36,534.00"
06/06/26,UPI-SWIGGY-swiggy@icici-ORDER,0335719602656805,06/06/26,568.00,,"2,35,966.00"
07/06/26,UPI-SWIGGY-swiggy@icici-ORDER,0407398312495224,07/06/26,285.00,,"2,35,681.00"
08/06/26,POS 4X-NETFLIX.COM MUMBAI,0079264946725370,08/06/26,649.00,,"2,35,032.00"
08/06/26,POS 4X-NETFLIX.COM MUMBAI,0993581622679526,08/06/26,649.00,,"2,34,383.00"
09/06/26,UPI-UBER INDIA-uber.rides@axisbank,0221572007596406,09/06/26,206.00,,"2,34,177.00"
09/06/26,POS-DOMINOS PIZZA VADODARA,0690534130657858,09/06/26,505.00,,"2,33,672.00"
10/06/26,ATM WDL-HDFC BANK ATM KARELIBAUG VADODARA,0284116027150983,10/06/26,"5,000.00",,"2,28,672.00"
10/06/26,UPI-UBER INDIA-uber.rides@axisbank,0387729201632264,10/06/26,399.00,,"2,28,273.00"
10/06/26,UPI-CULT FIT-cultfit@axisbank-MEMBERSHIP,0423698081941532,10/06/26,"1,499.00",,"2,26,774.00"
11/06/26,POS-DMART AVENUE SUPERMARTS,0844156001836979,11/06/26,645.00,,"2,26,129.00"
12/06/26,BILLDESK-TORRENT POWER LTD,0604277994173567,12/06/26,"1,560.00",,"2,24,569.00"
12/06/26,UPI-UBER INDIA-uber.rides@axisbank,0687195554939765,12/06/26,337.00,,"2,24,232.00"
12/06/26,UPI-BLINKIT-blinkit@hdfcbank,0933308254773154,12/06/26,892.00,,"2,23,340.00"
13/06/26,UPI-BLINKIT-blinkit@hdfcbank,0138408573330834,13/06/26,"1,095.00",,"2,22,245.00"
13/06/26,UPI-SWIGGY-swiggy@icici-ORDER,0314696863044486,13/06/26,194.00,,"2,22,051.00"
14/06/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0554921803571384,14/06/26,282.00,,"2,21,769.00"
15/06/26,POS 4X-SPOTIFY INDIA MUMBAI,0234235307435831,15/06/26,119.00,,"2,21,650.00"
16/06/26,UPI-RAPIDO-rapido@ybl,0090776915652357,16/06/26,268.00,,"2,21,382.00"
18/06/26,UPI-JIO PREPAID-jio@icici-RECHARGE,0691105965044271,18/06/26,349.00,,"2,21,033.00"
18/06/26,POS-DOMINOS PIZZA VADODARA,0869222519787375,18/06/26,265.00,,"2,20,768.00"
19/06/26,UPI-9000012345@ybl-PAYMENT,0102388962383915,19/06/26,500.00,,"2,20,268.00"
22/06/26,UPI-SWIGGY-swiggy@icici-ORDER,0294089847613686,22/06/26,536.00,,"2,19,732.00"
25/06/26,DEBIT CARD ANNUAL FEE + GST,0206092457999713,25/06/26,590.00,,"2,19,142.00"
27/06/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0921461707467429,27/06/26,592.00,,"2,18,550.00"
30/06/26,CREDIT INTEREST CAPITALISED,0245395501707358,30/06/26,,"1,105.00","2,19,655.00"
01/07/26,NEFT CR-ACME TECHNOLOGIES PVT LTD-SALARY,0801170595244144,01/07/26,,"75,000.00","2,94,655.00"
02/07/26,UPI-OLA CABS-olacabs@icici,0004526430037175,02/07/26,183.00,,"2,94,472.00"
03/07/26,UPI-RAMESH SHAH-rameshshah@okhdfcbank-RENT,0224515263044754,03/07/26,"18,000.00",,"2,76,472.00"
05/07/26,ACH D- HDFC HOME LOAN-EMI,0488653296664959,05/07/26,"12,500.00",,"2,63,972.00"
06/07/26,UPI-BLINKIT-blinkit@hdfcbank,0534179098672278,06/07/26,"1,570.00",,"2,62,402.00"
06/07/26,UPI-RAPIDO-rapido@ybl,0574923491471129,06/07/26,167.00,,"2,62,235.00"
06/07/26,IMPS-SELF TRANSFER TO SBI A/C XXXXXX4821,0715997128142751,06/07/26,"10,000.00",,"2,52,235.00"
06/07/26,POS-DMART AVENUE SUPERMARTS,0731570409982812,06/07/26,379.00,,"2,51,856.00"
06/07/26,UPI-BLINKIT-blinkit@hdfcbank,0738532896133620,06/07/26,"1,303.00",,"2,50,553.00"
08/07/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0239665767458570,08/07/26,194.00,,"2,50,359.00"
08/07/26,POS 4X-NETFLIX.COM MUMBAI,0452022743111791,08/07/26,649.00,,"2,49,710.00"
09/07/26,UPI-PRIYA DESAI-priya.d@ybl-FREELANCE,0094552264880140,09/07/26,,"8,000.00","2,57,710.00"
10/07/26,ATM WDL-HDFC BANK ATM KARELIBAUG VADODARA,0031114504470068,10/07/26,"5,000.00",,"2,52,710.00"
10/07/26,UPI-CHAI POINT-chaipoint@ybl,0068669715837819,10/07/26,607.00,,"2,52,103.00"
10/07/26,POS-INDIAN OIL PETROL PUMP VADODARA,0869586245546977,10/07/26,"1,483.00",,"2,50,620.00"
11/07/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0367133243975437,11/07/26,571.00,,"2,50,049.00"
11/07/26,REFUND-AMAZON PAY INDIA PVT LTD,0377649104745833,11/07/26,,"1,299.00","2,51,348.00"
12/07/26,UPI-RAPIDO-rapido@ybl,0625470992586423,12/07/26,355.00,,"2,50,993.00"
12/07/26,BILLDESK-TORRENT POWER LTD,0901747152004355,12/07/26,"1,910.00",,"2,49,083.00"
15/07/26,POS 4X-SPOTIFY INDIA MUMBAI,0816148445932687,15/07/26,119.00,,"2,48,964.00"
17/07/26,UPI-UBER INDIA-uber.rides@axisbank,0279878708679828,17/07/26,376.00,,"2,48,588.00"
17/07/26,POS-APOLLO PHARMACY VADODARA,0855773569162690,17/07/26,795.00,,"2,47,793.00"
18/07/26,UPI-JIO PREPAID-jio@icici-RECHARGE,0445774676650362,18/07/26,349.00,,"2,47,444.00"
18/07/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0981598753614003,18/07/26,402.00,,"2,47,042.00"
20/07/26,ACH D- LIC OF INDIA-PREMIUM,0364367115970611,20/07/26,"6,200.00",,"2,40,842.00"
20/07/26,UPI-CHAI POINT-chaipoint@ybl,0988831182925010,20/07/26,603.00,,"2,40,239.00"
21/07/26,UPI-RAPIDO-rapido@ybl,0069629320632287,21/07/26,151.00,,"2,40,088.00"
23/07/26,UPI-BIGBASKET-bigbasket@icici,0617413710963742,23/07/26,669.00,,"2,39,419.00"
25/07/26,POS-DOMINOS PIZZA VADODARA,0745978873311693,25/07/26,639.00,,"2,38,780.00"
26/07/26,UPI-UBER INDIA-uber.rides@axisbank,0533204833672560,26/07/26,178.00,,"2,38,602.00"
01/08/26,NEFT CR-ACME TECHNOLOGIES PVT LTD-SALARY,0499149702158517,01/08/26,,"75,000.00","3,13,602.00"
03/08/26,UPI-RAMESH SHAH-rameshshah@okhdfcbank-RENT,0689744297218627,03/08/26,"18,000.00",,"2,95,602.00"
04/08/26,POS-DMART AVENUE SUPERMARTS,0882734259627692,04/08/26,"1,721.00",,"2,93,881.00"
05/08/26,ACH D- HDFC HOME LOAN-EMI,0569303311387449,05/08/26,"12,500.00",,"2,81,381.00"
06/08/26,UPI-BIGBASKET-bigbasket@icici,0497879804863972,06/08/26,599.00,,"2,80,782.00"
06/08/26,IMPS-SELF TRANSFER TO SBI A/C XXXXXX4821,0576744912502464,06/08/26,"10,000.00",,"2,70,782.00"
07/08/26,POS-APOLLO PHARMACY VADODARA,0922189432062902,07/08/26,652.00,,"2,70,130.00"
08/08/26,POS 4X-NETFLIX.COM MUMBAI,0909110643805416,08/08/26,799.00,,"2,69,331.00"
09/08/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0454750272592251,09/08/26,541.00,,"2,68,790.00"
10/08/26,UPI-BLINKIT-blinkit@hdfcbank,0503971991069137,10/08/26,764.00,,"2,68,026.00"
10/08/26,ATM WDL-HDFC BANK ATM KARELIBAUG VADODARA,0589183537568123,10/08/26,"5,000.00",,"2,63,026.00"
12/08/26,BILLDESK-TORRENT POWER LTD,0312183888918957,12/08/26,"1,685.00",,"2,61,341.00"
12/08/26,UPI-CHAI POINT-chaipoint@ybl,0358727005897589,12/08/26,280.00,,"2,61,061.00"
12/08/26,POS-DMART AVENUE SUPERMARTS,0482365731334265,12/08/26,"1,724.00",,"2,59,337.00"
12/08/26,POS-INDIAN OIL PETROL PUMP VADODARA,0877174867354102,12/08/26,"1,240.00",,"2,58,097.00"
13/08/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0154636715048226,13/08/26,309.00,,"2,57,788.00"
14/08/26,POS-CROMA ELECTRONICS PVT LTD VADODARA,0314145752295090,14/08/26,"42,500.00",,"2,15,288.00"
14/08/26,UPI-CHAI POINT-chaipoint@ybl,0752015586041659,14/08/26,263.00,,"2,15,025.00"
15/08/26,POS 4X-SPOTIFY INDIA MUMBAI,0571779380117123,15/08/26,119.00,,"2,14,906.00"
16/08/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0106078114035586,16/08/26,562.00,,"2,14,344.00"
16/08/26,UPI-OLA CABS-olacabs@icici,0373334308769722,16/08/26,99.00,,"2,14,245.00"
16/08/26,POS-MYNTRA DESIGNS PVT LTD,0738711980215370,16/08/26,"6,200.00",,"2,08,045.00"
18/08/26,UPI-RAPIDO-rapido@ybl,0127153998677143,18/08/26,241.00,,"2,07,804.00"
18/08/26,UPI-JIO PREPAID-jio@icici-RECHARGE,0572234536310531,18/08/26,349.00,,"2,07,455.00"
23/08/26,UPI-IRCTC-irctc@sbi-TICKET,0279522845545932,23/08/26,"1,850.00",,"2,05,605.00"
25/08/26,UPI-OLA CABS-olacabs@icici,0623902501682724,25/08/26,99.00,,"2,05,506.00"
26/08/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0743484293157316,26/08/26,546.00,,"2,04,960.00"
27/08/26,UPI-UBER INDIA-uber.rides@axisbank,0299098804318723,27/08/26,143.00,,"2,04,817.00"
29/08/26,UPI-9000012345@ybl-PAYMENT,0920010114955014,29/08/26,500.00,,"2,04,317.00"
01/09/26,NEFT CR-ACME TECHNOLOGIES PVT LTD-SALARY,0291268485976194,01/09/26,,"75,000.00","2,79,317.00"
02/09/26,POS-DOMINOS PIZZA VADODARA,0020853347885344,02/09/26,198.00,,"2,79,119.00"
03/09/26,UPI-RAMESH SHAH-rameshshah@okhdfcbank-RENT,0168271188007530,03/09/26,"18,000.00",,"2,61,119.00"
03/09/26,UPI-UBER INDIA-uber.rides@axisbank,0569740956432649,03/09/26,285.00,,"2,60,834.00"
05/09/26,ACH D- HDFC HOME LOAN-EMI,0642534829175592,05/09/26,"12,500.00",,"2,48,334.00"
06/09/26,IMPS-SELF TRANSFER TO SBI A/C XXXXXX4821,0788701069561117,06/09/26,"10,000.00",,"2,38,334.00"
08/09/26,POS 4X-NETFLIX.COM MUMBAI,0206527674000781,08/09/26,799.00,,"2,37,535.00"
08/09/26,UPI-UBER INDIA-uber.rides@axisbank,0937168227792333,08/09/26,265.00,,"2,37,270.00"
09/09/26,ATM WDL-HDFC BANK ATM KARELIBAUG VADODARA,0099818980608174,09/09/26,"5,000.00",,"2,32,270.00"
09/09/26,POS-DMART AVENUE SUPERMARTS,0137100277430788,09/09/26,891.00,,"2,31,379.00"
10/09/26,UPI-SWIGGY-swiggy@icici-ORDER,0707920540312556,10/09/26,272.00,,"2,31,107.00"
11/09/26,UPI-ZOMATO-zomato@hdfcbank-ORDER,0563150651879679,11/09/26,328.00,,"2,30,779.00"
12/09/26,BILLDESK-TORRENT POWER LTD,0314294421808835,12/09/26,"1,910.00",,"2,28,869.00"
13/09/26,UPI-UBER INDIA-uber.rides@axisbank,0079724459925862,13/09/26,156.00,,"2,28,713.00"
13/09/26,POS-INDIAN OIL PETROL PUMP VADODARA,0208785844313433,13/09/26,"1,246.00",,"2,27,467.00"
15/09/26,UPI-BIGBASKET-bigbasket@icici,0048745354610792,15/09/26,"1,623.00",,"2,25,844.00"
15/09/26,POS 4X-SPOTIFY INDIA MUMBAI,0302878325515002,15/09/26,119.00,,"2,25,725.00"
15/09/26,UPI-CHAI POINT-chaipoint@ybl,0346633022542773,15/09/26,459.00,,"2,25,266.00"
16/09/26,POS-DMART AVENUE SUPERMARTS,0622797219019937,16/09/26,"1,044.00",,"2,24,222.00"
16/09/26,UPI-SWIGGY-swiggy@icici-ORDER,0732056138786846,16/09/26,517.00,,"2,23,705.00"
17/09/26,POS-APOLLO PHARMACY VADODARA,0410085823794649,17/09/26,223.00,,"2,23,482.00"
18/09/26,UPI-JIO PREPAID-jio@icici-RECHARGE,0900355457087144,18/09/26,349.00,,"2,23,133.00"
